"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]m/d/yy h:mm AM/PM;@","m/d/yy h:mm;@",
"[$-409]hh:mm:ss AM/PM;@","[$-409]h:mm:ss AM/PM;@",,,,,,,,
"[$-41C]hh:mm:ss.Pd/md;@","hh:mm:ss;@",,,,,,,,
"[$-10484]hh:mm:ss;@","[$-10484]h:mm:ss;@","[$-10484]hh:mm;@","[$-10484]h:mm;@","[$-10484]hh.mm;@","[$-10484]hh"" h ""mm;@","[$-10484]hh""h""mm;@",,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d/m/yy h:mm AM/PM;@","d/m/yy h:mm;@"
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d/m/yy h:mm AM/PM;@","d/m/yy h:mm;@"
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d/m/yy h:mm AM/PM;@","d/m/yy h:mm;@"
"[$-446]AM/PM hh:mm:ss;@","[$-446]AM/PM h:mm:ss;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-10409]h.mm.ss AM/PM;@","[$-10409]hh:mm:ss AM/PM;@","[$-10846]h:mm:ss;@","[$-10846]hh:mm:ss;@","[$-10409]h.mm AM/PM;@","[$-10409]hh:mm AM/PM;@","[$-10846]h:mm;@","[$-10846]hh:mm;@"
"[$-1046B]hh:mm:ss AM/PM;@","[$-1046B]h:mm:ss AM/PM;@","[$-1046B]h:mm:ss;@","[$-1046B]hh:mm:ss;@","[$-1046B]hh:mm AM/PM;@","[$-1046B]h:mm AM/PM;@","[$-1046B]h:mm;@","[$-1046B]hh:mm;@"
"[$-1086B]h:mm:ss;@","[$-1086B]hh:mm:ss;@","[$-1086B]h:mm;@","[$-1086B]hh:mm;@",,,,
"[$-10C6B]hh:mm:ss AM/PM;@","[$-10C6B]hh:mm:ss;@","[$-10C6B]hh:mm AM/PM;@","[$-10C6B]hh:mm;@",,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d/m/yy h:mm AM/PM;@","d/m/yy h:mm;@"
"[$-10818]hh:mm:ss;@","[$-10818]hh:mm;@",,,,,,
"[$-10417]hh:mm:ss;@","[$-10417]hh:mm;@",,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]dd/mm/yy h:mm AM/PM;@","dd/mm/yy h:mm;@"
"[$-10819]hh:mm:ss;@","[$-10819]hh:mm;@",,,,,,
"[$-10485]hh:mm:ss;@","[$-10485]hh:mm;@",,,,,,
"hh:mm:ss;@","h:mm:ss;@","[$-44F]hh:mm:ss AM/PM;@","[$-44F]h:mm:ss AM/PM;@",,,,
"[$-10491]hh:mm:ss;@","[$-10491]hh:mm;@",,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"[$-1181A]hh:mm:ss;@","[$-1181A]hh:mm;@",,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"[$-10430]hh:mm:ss;@","[$-10430]hh:mm;@",,,,,,
"[$-1046C]hh:mm:ss;@","[$-1046C]hh:mm;@",,,,,,
"[$-10832]hh:mm:ss;@","[$-10832]hh:mm;@",,,,,,
"[$-10432]hh:mm:ss;@","[$-10432]hh:mm;@",,,,,,
"[$-409]h:mm:ss AM/PM;@","[$-409]hh:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10409]hh:mm:ss AM/PM;@","[$-10859]h:mm:ss;@","[$-10859]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10409]hh:mm AM/PM;@","[$-10859]h:mm;@","[$-10859]hh:mm;@"
"[$-10409]AM/PM h:mm:ss;@","[$-10459]hh:mm:ss;@","[$-10409]AM/PM h:mm;@","[$-10459]hh:mm;@",,,,
"[$-1045B]hh.mm.ss;@","[$-1045B]hh.mm;@",,,,,,
"[$-1203B]h:mm:ss;@","[$-1203B]hh:mm:ss;@","[$-1203B]h:mm;@","[$-1203B]hh:mm;@",,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d/m/yy h:mm AM/PM;@","d/m/yy h:mm;@"
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"[$-10477]h:mm:ss AM/PM;@","[$-10477]hh:mm:ss;@","[$-10477]h:mm AM/PM;@","[$-10477]hh:mm;@",,,,
"[$-1183B]hh:mm:ss;@","[$-1183B]h:mm:ss;@","[$-1183B]hh:mm;@","[$-1183B]h:mm;@",,,,
"[$-11C3B]hh:mm:ss;@","[$-11C3B]h:mm:ss;@","[$-11C3B]hh:mm;@","[$-11C3B]h:mm;@",,,,
"[$-2C0A]hh:mm:ss AM/PM;@","[$-2C0A]h:mm:ss AM/PM;@","hh:mm:ss;@","h:mm:ss;@",,,,
"[$-400A]hh:mm:ss AM/PM;@","[$-400A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"[$-240A]hh:mm:ss AM/PM;@","[$-240A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-140A]hh:mm:ss AM/PM;@","[$-140A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-1C0A]hh:mm:ss AM/PM;@","[$-1C0A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"[$-440A]hh:mm:ss AM/PM;@","hh:mm:ss;@",,,,,,
"[$-100A]hh:mm:ss AM/PM;@","[$-100A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-480A]hh:mm:ss AM/PM;@","hh:mm:ss;@",,,,,,
"[$-580A]hh:mm:ss AM/PM;@","[$-580A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-80A]hh:mm:ss AM/PM;@","[$-80A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-4C0A]hh:mm:ss AM/PM;@","hh:mm:ss;@",,,,,,
"[$-180A]hh:mm:ss AM/PM;@","[$-180A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-3C0A]hh:mm:ss AM/PM;@","[$-3C0A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-280A]hh:mm:ss AM/PM;@","[$-280A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-500A]hh:mm:ss AM/PM;@","hh:mm:ss;@",,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d-m-yy h:mm AM/PM;@","d-m-yy h:mm;@"
"h:mm:ss;@","hh:mm:ss;@","hh:mm;@","hh""H""mm""'"";@",,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10409]hh:mm:ss AM/PM;@","[$-1540A]h:mm:ss;@","[$-1540A]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10409]hh:mm AM/PM;@","[$-1540A]h:mm;@","[$-1540A]hh:mm;@"
"[$-380A]hh:mm:ss AM/PM;@","[$-380A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-200A]hh:mm:ss AM/PM;@","[$-200A]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"h:mm;@","h:mm:ss;@","mm:ss.0;@","[h]:mm:ss;@","dd-mm-yy h:mm;@",,,
"hh:mm:ss;@","h:mm:ss;@","""kl ""h:mm;@",,,,,
"hh:mm;@","hh:mm:ss;@","""kl ""hh:mm;@","""kl ""hh:mm:ss;@","[$-409]yyyy-mm-dd h:mm AM/PM;@","[h]:mm:ss;@","yyyy-mm-dd hh:mm;@","[$-409]yyyy-mm-dd h:mm AM/PM;@"
"[$]hh:mm:ss;@","[$]hh:mm;@",,,,,,
"[$-45A]hh:mm:ss AM/PM;@","hh:mm:ss;@",,,,,,
"[$-10428]hh:mm:ss;@","[$-10428]h:mm:ss;@","[$-10428]hh:mm;@","[$-10428]h:mm;@",,,,
"hh:mm:ss;@","h:mm:ss;@","[$-449]hh:mm:ss AM/PM;@","[$-449]h:mm:ss AM/PM;@",,,,
"hh:mm:ss;@","h:mm:ss;@","[$-449]hh:mm:ss AM/PM;@","[$-449]h:mm:ss AM/PM;@",,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"hh:mm:ss;@","h:mm:ss;@","[$-44A]AM/PM hh:mm:ss;@","[$-44A]AM/PM h:mm:ss;@",,,,
"[$-D000000]h:mm:ss AM/PM;@","[$-D000000]h:mm:ss;@","[$-D000000]h:mm ""น."";@","[$-D000409]h:mm AM/PM;@","[$-1000000]h:mm:ss AM/PM;@","[$-1000000]h:mm:ss;@","[$-1000000]h:mm ""น."";@","[$-1000409]h:mm AM/PM;@"
"[$-10451]hh:mm:ss;@","[$-10451]hh:mm;@",,,,,,
"[$-10873]h:mm:ss AM/PM;@","[$-10873]hh:mm:ss;@","[$-10873]h:mm AM/PM;@","[$-10873]hh:mm;@",,,,
"[$-10473]h:mm:ss AM/PM;@","[$-10473]hh:mm:ss;@","[$-10473]h:mm AM/PM;@","[$-10473]hh:mm;@",,,,
"hh:mm;@","hh:mm:ss;@","mm:ss.0;@","d/m/yy hh:mm;@","dd/mm/yy hh:mm;@","d/m/yyyy hh:mm;@","m/d/yy hh:mm;@",
"hh:mm;@","hh:mm:ss;@","mm:ss.0;@","d/m/yy hh:mm;@","dd/mm/yy hh:mm;@","d/m/yyyy hh:mm;@","m/d/yy hh:mm;@",
"[$-10442]hh:mm:ss;@","[$-10442]h:mm:ss;@","[$-10442]hh:mm;@","[$-10442]h:mm;@",,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,
"[$-1042E]h:mm:ss;@","[$-1042E]h:mm ""hodź"".;@",,,,,,
"[$-409]h:mm:ss AM/PM;@","[$-409]hh:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-409]h:mm:ss AM/PM;@","[$-409]hh:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,
"[$-10480]h:mm:ss;@","[$-10480]hh:mm:ss;@","[$-10480]AM/PM h:mm:ss;@","[$-10480]AM/PM hh:mm:ss;@","[$-10480]h:mm;@","[$-10480]hh:mm;@","[$-10480]AM/PM h:mm;@","[$-10480]AM/PM hh:mm;@"
"hh:mm:ss;@","h:mm:ss;@",,,,,,
"hh:mm:ss;@","h:mm:ss;@",,,,,,
"[$]h:mm:ss;@","[$]hh:mm:ss;@","[$]h:mm;@","[$]hh:mm;@",,,,
"hh:mm:ss;@","h:mm:ss;@","hh:mm;@","h:mm;@",,,,
"[$-10433]hh:mm:ss;@","[$-10433]hh:mm;@",,,,,,
"[$-1000000]h:mm;@","[$-100042A]h:mm:ss AM/PM;@","[$-1000409]h:mm:ss AM/PM;@","[$-1000000]h:mm:ss;@",,,,
"[$-10452]hh:mm:ss;@","[$-10452]hh:mm;@",,,,,,
"[$-10462]hh:mm:ss;@","[$-10462]hh:mm;@",,,,,,
"[$-10488]hh:mm:ss;@","[$-10488]hh:mm;@",,,,,,
"[$-10431]hh:mm:ss;@","[$-10431]hh:mm;@",,,,
"[$-10478]AM/PM h:mm:ss;@","[$-10478]h:mm:ss;@","[$-10478]hh:mm:ss;@","[$-10478]AM/PM h:mm;@","[$-10478]h:mm;@","[$-10478]hh:mm;@"
"[$-1043D]hh:mm:ss;@","[$-1043D]hh:mm;@",,,,
"[$-1046A]h:m:s;@","[$-1046A]hh:mm:ss;@","[$-1046A]h:m;@","[$-1046A]hh:mm;@",,
